train,label,tokenized_train,tokenized_label
Chicken sep hamburger sep kebab sep Water cold noodle,Mara Xiang Guo,sep Chicken sep hamburger sep kebab sep Water cold noodle sep,sep Mara Xiang Guo sep
Bul Gogi sep Water cold noodle sep sushi sep kebab,rice noodles,sep Bul Gogi sep Water cold noodle sep sushi sep kebab sep,sep rice noodles sep
Abalone porridge sep Jajangmyeon sep kimbap sep kebab,rice noodles,sep Abalone porridge sep Jajangmyeon sep kimbap sep kebab sep,sep rice noodles sep
pasta sep lamb skewers sep sushi sep Jajangmyeon,sashimi platter,sep pasta sep lamb skewers sep sushi sep Jajangmyeon sep,sep sashimi platter sep
Udon sep sushi sep Steamed chicken sep Pork feet,Bul Gogi,sep Udon sep sushi sep Steamed chicken sep Pork feet sep,sep Bul Gogi sep
rice noodles sep Sweet and sour pork sep Pork feet sep sashimi platter,Pork feet,sep rice noodles sep Sweet and sour pork sep Pork feet sep sashimi platter sep,sep Pork feet sep
Curry sep kebab,Sweet and sour pork,sep Curry sep kebab sep,sep Sweet and sour pork sep
Pork feet sep kebab sep Mara Xiang Guo sep Water cold noodle,Steamed chicken,sep Pork feet sep kebab sep Mara Xiang Guo sep Water cold noodle sep,sep Steamed chicken sep
pasta sep Gamjatang sep beef sep Chicken,Grilled Fish,sep pasta sep Gamjatang sep beef sep Chicken sep,sep Grilled Fish sep
kebab sep Bul Gogi sep Udon sep Water cold noodle,kebab,sep kebab sep Bul Gogi sep Udon sep Water cold noodle sep,sep kebab sep
Curry sep Jajangmyeon sep sashimi platter sep Grilled Fish,Maratang,sep Curry sep Jajangmyeon sep sashimi platter sep Grilled Fish sep,sep Maratang sep
Bul Gogi sep Pizza sep Bul Gogi sep beef,Bul Gogi,sep Bul Gogi sep Pizza sep Bul Gogi sep beef sep,sep Bul Gogi sep
Tteokbokki sep Pork feet sep fried rice sep Pizza,rice noodles,sep Tteokbokki sep Pork feet sep fried rice sep Pizza sep,sep rice noodles sep
beef sep Champon sep pasta sep kimbap,pasta,sep beef sep Champon sep pasta sep kimbap sep,sep pasta sep
Champon sep sashimi platter sep Pizza sep lamb skewers,fried rice,sep Champon sep sashimi platter sep Pizza sep lamb skewers sep,sep fried rice sep
pork cutlet sep Sweet and sour pork sep Udon sep Chicken,Jajangmyeon,sep pork cutlet sep Sweet and sour pork sep Udon sep Chicken sep,sep Jajangmyeon sep
Bossam sep Abalone porridge sep Mara Xiang Guo sep lamb skewers,Grilled Fish,sep Bossam sep Abalone porridge sep Mara Xiang Guo sep lamb skewers sep,sep Grilled Fish sep
pasta sep Tteokbokki sep Steamed chicken sep pasta,Gamjatang,sep pasta sep Tteokbokki sep Steamed chicken sep pasta sep,sep Gamjatang sep
Water cold noodle sep Tteokbokki sep rice noodles sep Pork feet,Pizza,sep Water cold noodle sep Tteokbokki sep rice noodles sep Pork feet sep,sep Pizza sep
sashimi platter sep sushi sep lamb skewers sep Tteokbokki,fried rice,sep sashimi platter sep sushi sep lamb skewers sep Tteokbokki sep,sep fried rice sep
Curry sep sushi sep pork cutlet sep Pork feet,Bul Gogi,sep Curry sep sushi sep pork cutlet sep Pork feet sep,sep Bul Gogi sep
Udon sep sushi sep Chicken sep Water cold noodle,kebab,sep Udon sep sushi sep Chicken sep Water cold noodle sep,sep kebab sep
Udon sep pork cutlet sep Water cold noodle sep hamburger,hamburger,sep Udon sep pork cutlet sep Water cold noodle sep hamburger sep,sep hamburger sep
pasta sep Water cold noodle sep Grilled Fish sep Maratang,sashimi platter,sep pasta sep Water cold noodle sep Grilled Fish sep Maratang sep,sep sashimi platter sep
pasta sep Bul Gogi sep pasta sep Mara Xiang Guo,Bul Gogi,sep pasta sep Bul Gogi sep pasta sep Mara Xiang Guo sep,sep Bul Gogi sep
Bul Gogi sep Abalone porridge sep hamburger sep Abalone porridge,Mara Xiang Guo,sep Bul Gogi sep Abalone porridge sep hamburger sep Abalone porridge sep,sep Mara Xiang Guo sep
Pork feet sep kimbap sep fried rice sep pork cutlet,Champon,sep Pork feet sep kimbap sep fried rice sep pork cutlet sep,sep Champon sep
kebab sep kebab sep pasta sep Sweet and sour pork,Udon,sep kebab sep kebab sep pasta sep Sweet and sour pork sep,sep Udon sep
pork cutlet sep fried rice sep Pizza sep Grilled Fish,Bossam,sep pork cutlet sep fried rice sep Pizza sep Grilled Fish sep,sep Bossam sep
pasta,Chicken,sep pasta sep,sep Chicken sep
Chicken sep Pork feet sep Bossam sep Curry,fried rice,sep Chicken sep Pork feet sep Bossam sep Curry sep,sep fried rice sep
Water cold noodle sep Chicken sep Steamed chicken sep kebab,pasta,sep Water cold noodle sep Chicken sep Steamed chicken sep kebab sep,sep pasta sep
Maratang sep sushi sep pasta sep lamb skewers,kebab,sep Maratang sep sushi sep pasta sep lamb skewers sep,sep kebab sep
Bul Gogi sep Abalone porridge sep beef sep Gamjatang,kimbap,sep Bul Gogi sep Abalone porridge sep beef sep Gamjatang sep,sep kimbap sep
Bossam sep kebab sep kebab sep Chicken,Abalone porridge,sep Bossam sep kebab sep kebab sep Chicken sep,sep Abalone porridge sep
Curry sep sashimi platter sep hamburger sep Udon,Curry,sep Curry sep sashimi platter sep hamburger sep Udon sep,sep Curry sep
kebab sep sushi sep Mara Xiang Guo sep Gamjatang,Water cold noodle,sep kebab sep sushi sep Mara Xiang Guo sep Gamjatang sep,sep Water cold noodle sep
pasta sep sushi sep kimbap sep Sweet and sour pork,pork cutlet,sep pasta sep sushi sep kimbap sep Sweet and sour pork sep,sep pork cutlet sep
Champon sep sushi sep Gamjatang sep sashimi platter,Bossam,sep Champon sep sushi sep Gamjatang sep sashimi platter sep,sep Bossam sep
kebab sep sushi sep kimbap sep Mara Xiang Guo,Grilled Fish,sep kebab sep sushi sep kimbap sep Mara Xiang Guo sep,sep Grilled Fish sep
pasta sep hamburger sep ramen sep lamb skewers,Sweet and sour pork,sep pasta sep hamburger sep ramen sep lamb skewers sep,sep Sweet and sour pork sep
Champon sep kimbap sep sushi sep ramen,Champon,sep Champon sep kimbap sep sushi sep ramen sep,sep Champon sep
Pizza sep Curry sep Bossam sep Gamjatang,Chicken,sep Pizza sep Curry sep Bossam sep Gamjatang sep,sep Chicken sep
Bossam sep fried rice sep kebab sep Sweet and sour pork,lamb skewers,sep Bossam sep fried rice sep kebab sep Sweet and sour pork sep,sep lamb skewers sep
Mara Xiang Guo sep Bossam sep Bul Gogi sep Gamjatang,Champon,sep Mara Xiang Guo sep Bossam sep Bul Gogi sep Gamjatang sep,sep Champon sep
Mara Xiang Guo sep Chicken sep Grilled Fish sep sushi,Mara Xiang Guo,sep Mara Xiang Guo sep Chicken sep Grilled Fish sep sushi sep,sep Mara Xiang Guo sep
Grilled Fish sep beef,Steamed chicken,sep Grilled Fish sep beef sep,sep Steamed chicken sep
pasta sep sushi sep Maratang sep fried rice,Abalone porridge,sep pasta sep sushi sep Maratang sep fried rice sep,sep Abalone porridge sep
Curry sep Water cold noodle sep Water cold noodle,hamburger,sep Curry sep Water cold noodle sep Water cold noodle sep,sep hamburger sep
Water cold noodle,kimbap,sep Water cold noodle sep,sep kimbap sep
Udon sep hamburger sep ramen sep Pork feet,rice noodles,sep Udon sep hamburger sep ramen sep Pork feet sep,sep rice noodles sep
Pork feet sep beef sep Chicken sep kebab,Water cold noodle,sep Pork feet sep beef sep Chicken sep kebab sep,sep Water cold noodle sep
Tteokbokki sep sushi sep Tteokbokki sep hamburger,Maratang,sep Tteokbokki sep sushi sep Tteokbokki sep hamburger sep,sep Maratang sep
Champon sep Bul Gogi sep kimbap sep Mara Xiang Guo,Sweet and sour pork,sep Champon sep Bul Gogi sep kimbap sep Mara Xiang Guo sep,sep Sweet and sour pork sep
kebab sep Steamed chicken sep Bul Gogi sep Steamed chicken,Champon,sep kebab sep Steamed chicken sep Bul Gogi sep Steamed chicken sep,sep Champon sep
Bossam sep Maratang sep Pizza sep Maratang,Sweet and sour pork,sep Bossam sep Maratang sep Pizza sep Maratang sep,sep Sweet and sour pork sep
Mara Xiang Guo sep sushi sep Water cold noodle sep Sweet and sour pork,Udon,sep Mara Xiang Guo sep sushi sep Water cold noodle sep Sweet and sour pork sep,sep Udon sep
Abalone porridge sep Steamed chicken sep Pork feet sep Maratang,Jajangmyeon,sep Abalone porridge sep Steamed chicken sep Pork feet sep Maratang sep,sep Jajangmyeon sep
Chicken sep Sweet and sour pork sep Tteokbokki sep kebab,hamburger,sep Chicken sep Sweet and sour pork sep Tteokbokki sep kebab sep,sep hamburger sep
pasta sep Water cold noodle sep Curry sep Pizza,Jajangmyeon,sep pasta sep Water cold noodle sep Curry sep Pizza sep,sep Jajangmyeon sep
Udon sep pork cutlet sep lamb skewers sep ramen,Udon,sep Udon sep pork cutlet sep lamb skewers sep ramen sep,sep Udon sep
sushi sep Grilled Fish sep Pork feet sep kimbap,lamb skewers,sep sushi sep Grilled Fish sep Pork feet sep kimbap sep,sep lamb skewers sep
Jajangmyeon sep Curry sep Sweet and sour pork sep sashimi platter,ramen,sep Jajangmyeon sep Curry sep Sweet and sour pork sep sashimi platter sep,sep ramen sep
Chicken sep Tteokbokki sep Curry sep Abalone porridge,Jajangmyeon,sep Chicken sep Tteokbokki sep Curry sep Abalone porridge sep,sep Jajangmyeon sep
Chicken sep Water cold noodle sep kebab sep Bul Gogi,Pizza,sep Chicken sep Water cold noodle sep kebab sep Bul Gogi sep,sep Pizza sep
Sweet and sour pork sep Abalone porridge sep Bossam sep sashimi platter,Udon,sep Sweet and sour pork sep Abalone porridge sep Bossam sep sashimi platter sep,sep Udon sep
Water cold noodle sep Jajangmyeon sep lamb skewers sep Gamjatang,Curry,sep Water cold noodle sep Jajangmyeon sep lamb skewers sep Gamjatang sep,sep Curry sep
Gamjatang sep kimbap sep hamburger sep Curry,Abalone porridge,sep Gamjatang sep kimbap sep hamburger sep Curry sep,sep Abalone porridge sep
rice noodles sep Bossam sep Steamed chicken sep fried rice,Mara Xiang Guo,sep rice noodles sep Bossam sep Steamed chicken sep fried rice sep,sep Mara Xiang Guo sep
hamburger sep Curry sep Water cold noodle sep Steamed chicken,Chicken,sep hamburger sep Curry sep Water cold noodle sep Steamed chicken sep,sep Chicken sep
kimbap sep hamburger sep Chicken sep hamburger,Bossam,sep kimbap sep hamburger sep Chicken sep hamburger sep,sep Bossam sep
kebab sep Water cold noodle sep Bul Gogi sep pasta,beef,sep kebab sep Water cold noodle sep Bul Gogi sep pasta sep,sep beef sep
kebab sep rice noodles sep Chicken sep ramen,Sweet and sour pork,sep kebab sep rice noodles sep Chicken sep ramen sep,sep Sweet and sour pork sep
Mara Xiang Guo sep Sweet and sour pork sep Steamed chicken sep Tteokbokki,Jajangmyeon,sep Mara Xiang Guo sep Sweet and sour pork sep Steamed chicken sep Tteokbokki sep,sep Jajangmyeon sep
sashimi platter sep lamb skewers sep Water cold noodle sep Maratang,kebab,sep sashimi platter sep lamb skewers sep Water cold noodle sep Maratang sep,sep kebab sep
pasta sep sashimi platter sep Jajangmyeon sep Mara Xiang Guo,sashimi platter,sep pasta sep sashimi platter sep Jajangmyeon sep Mara Xiang Guo sep,sep sashimi platter sep
Mara Xiang Guo sep Mara Xiang Guo sep Bossam sep beef,Water cold noodle,sep Mara Xiang Guo sep Mara Xiang Guo sep Bossam sep beef sep,sep Water cold noodle sep
Mara Xiang Guo sep Sweet and sour pork sep Mara Xiang Guo sep kimbap,sashimi platter,sep Mara Xiang Guo sep Sweet and sour pork sep Mara Xiang Guo sep kimbap sep,sep sashimi platter sep
Champon sep sushi sep pork cutlet sep kimbap,Champon,sep Champon sep sushi sep pork cutlet sep kimbap sep,sep Champon sep
lamb skewers sep Curry sep kebab sep ramen,Curry,sep lamb skewers sep Curry sep kebab sep ramen sep,sep Curry sep
kebab sep Gamjatang sep hamburger sep Chicken,ramen,sep kebab sep Gamjatang sep hamburger sep Chicken sep,sep ramen sep
Chicken sep sashimi platter sep sushi sep Chicken,Jajangmyeon,sep Chicken sep sashimi platter sep sushi sep Chicken sep,sep Jajangmyeon sep
Curry,Sweet and sour pork,sep Curry sep,sep Sweet and sour pork sep
Sweet and sour pork sep sashimi platter sep sushi sep Jajangmyeon,pasta,sep Sweet and sour pork sep sashimi platter sep sushi sep Jajangmyeon sep,sep pasta sep
Sweet and sour pork sep sashimi platter sep Grilled Fish sep kimbap,Chicken,sep Sweet and sour pork sep sashimi platter sep Grilled Fish sep kimbap sep,sep Chicken sep
ramen sep Maratang sep Champon sep Pork feet,Maratang,sep ramen sep Maratang sep Champon sep Pork feet sep,sep Maratang sep
Mara Xiang Guo sep Pork feet sep Bul Gogi sep lamb skewers,pasta,sep Mara Xiang Guo sep Pork feet sep Bul Gogi sep lamb skewers sep,sep pasta sep
pasta sep Grilled Fish sep ramen sep Abalone porridge,beef,sep pasta sep Grilled Fish sep ramen sep Abalone porridge sep,sep beef sep
Steamed chicken sep Sweet and sour pork sep fried rice sep hamburger,Mara Xiang Guo,sep Steamed chicken sep Sweet and sour pork sep fried rice sep hamburger sep,sep Mara Xiang Guo sep
Bul Gogi sep rice noodles sep beef sep fried rice,rice noodles,sep Bul Gogi sep rice noodles sep beef sep fried rice sep,sep rice noodles sep
Bossam sep ramen sep beef sep kebab,beef,sep Bossam sep ramen sep beef sep kebab sep,sep beef sep
Curry,sushi,sep Curry sep,sep sushi sep
Tteokbokki sep rice noodles sep Bossam sep Bossam,sushi,sep Tteokbokki sep rice noodles sep Bossam sep Bossam sep,sep sushi sep
Steamed chicken sep kimbap sep Pork feet sep Water cold noodle,Mara Xiang Guo,sep Steamed chicken sep kimbap sep Pork feet sep Water cold noodle sep,sep Mara Xiang Guo sep
Jajangmyeon sep pasta sep Udon sep Water cold noodle,pork cutlet,sep Jajangmyeon sep pasta sep Udon sep Water cold noodle sep,sep pork cutlet sep
hamburger sep rice noodles sep Steamed chicken sep Jajangmyeon,Mara Xiang Guo,sep hamburger sep rice noodles sep Steamed chicken sep Jajangmyeon sep,sep Mara Xiang Guo sep
sashimi platter sep Abalone porridge sep rice noodles sep Chicken,Abalone porridge,sep sashimi platter sep Abalone porridge sep rice noodles sep Chicken sep,sep Abalone porridge sep
sashimi platter sep Steamed chicken sep Champon sep Gamjatang,Gamjatang,sep sashimi platter sep Steamed chicken sep Champon sep Gamjatang sep,sep Gamjatang sep
Gamjatang sep sushi sep Bul Gogi,Maratang,sep Gamjatang sep sushi sep Bul Gogi sep,sep Maratang sep
Grilled Fish sep sushi sep ramen sep Udon,Bul Gogi,sep Grilled Fish sep sushi sep ramen sep Udon sep,sep Bul Gogi sep
pork cutlet sep Gamjatang,fried rice,sep pork cutlet sep Gamjatang sep,sep fried rice sep
beef sep Champon sep pork cutlet sep Pizza,pork cutlet,sep beef sep Champon sep pork cutlet sep Pizza sep,sep pork cutlet sep
Champon sep Tteokbokki sep sushi sep Pizza,pork cutlet,sep Champon sep Tteokbokki sep sushi sep Pizza sep,sep pork cutlet sep
Sweet and sour pork sep Jajangmyeon sep lamb skewers sep Udon,Gamjatang,sep Sweet and sour pork sep Jajangmyeon sep lamb skewers sep Udon sep,sep Gamjatang sep
Maratang sep Udon sep Curry sep Grilled Fish,Mara Xiang Guo,sep Maratang sep Udon sep Curry sep Grilled Fish sep,sep Mara Xiang Guo sep
Pizza sep lamb skewers sep Water cold noodle sep lamb skewers,Steamed chicken,sep Pizza sep lamb skewers sep Water cold noodle sep lamb skewers sep,sep Steamed chicken sep
Grilled Fish sep Bul Gogi sep kimbap sep Pork feet,fried rice,sep Grilled Fish sep Bul Gogi sep kimbap sep Pork feet sep,sep fried rice sep
rice noodles sep Abalone porridge sep Pork feet sep Pork feet,Bossam,sep rice noodles sep Abalone porridge sep Pork feet sep Pork feet sep,sep Bossam sep
kimbap sep Pizza sep Bul Gogi sep kebab,lamb skewers,sep kimbap sep Pizza sep Bul Gogi sep kebab sep,sep lamb skewers sep
beef sep kebab sep rice noodles sep Bul Gogi,Grilled Fish,sep beef sep kebab sep rice noodles sep Bul Gogi sep,sep Grilled Fish sep
pork cutlet sep Pork feet,Curry,sep pork cutlet sep Pork feet sep,sep Curry sep
Maratang sep lamb skewers sep Jajangmyeon sep Jajangmyeon,Abalone porridge,sep Maratang sep lamb skewers sep Jajangmyeon sep Jajangmyeon sep,sep Abalone porridge sep
beef sep pasta sep Water cold noodle sep Grilled Fish,Udon,sep beef sep pasta sep Water cold noodle sep Grilled Fish sep,sep Udon sep
Sweet and sour pork sep Pork feet sep Sweet and sour pork sep Pork feet,kebab,sep Sweet and sour pork sep Pork feet sep Sweet and sour pork sep Pork feet sep,sep kebab sep
Grilled Fish sep ramen sep sashimi platter sep Gamjatang,Tteokbokki,sep Grilled Fish sep ramen sep sashimi platter sep Gamjatang sep,sep Tteokbokki sep
Gamjatang sep sashimi platter sep Udon sep kebab,kimbap,sep Gamjatang sep sashimi platter sep Udon sep kebab sep,sep kimbap sep
Udon sep Abalone porridge sep pork cutlet sep Jajangmyeon,Pizza,sep Udon sep Abalone porridge sep pork cutlet sep Jajangmyeon sep,sep Pizza sep
pork cutlet sep kebab sep Udon sep Chicken,sushi,sep pork cutlet sep kebab sep Udon sep Chicken sep,sep sushi sep
kimbap sep fried rice sep hamburger sep Chicken,Chicken,sep kimbap sep fried rice sep hamburger sep Chicken sep,sep Chicken sep
Udon sep rice noodles sep pork cutlet sep Pizza,pork cutlet,sep Udon sep rice noodles sep pork cutlet sep Pizza sep,sep pork cutlet sep
pasta sep Grilled Fish sep kebab sep fried rice,Chicken,sep pasta sep Grilled Fish sep kebab sep fried rice sep,sep Chicken sep
pasta sep Water cold noodle sep pasta sep Grilled Fish,Bossam,sep pasta sep Water cold noodle sep pasta sep Grilled Fish sep,sep Bossam sep
Bul Gogi sep Curry sep rice noodles,fried rice,sep Bul Gogi sep Curry sep rice noodles sep,sep fried rice sep
Pork feet sep kebab sep pork cutlet sep Champon,pasta,sep Pork feet sep kebab sep pork cutlet sep Champon sep,sep pasta sep
Maratang sep hamburger sep Gamjatang sep beef,sushi,sep Maratang sep hamburger sep Gamjatang sep beef sep,sep sushi sep
Abalone porridge sep Gamjatang sep Bul Gogi sep ramen,Tteokbokki,sep Abalone porridge sep Gamjatang sep Bul Gogi sep ramen sep,sep Tteokbokki sep
Maratang,ramen,sep Maratang sep,sep ramen sep
Udon sep Sweet and sour pork sep Tteokbokki sep Bul Gogi,sashimi platter,sep Udon sep Sweet and sour pork sep Tteokbokki sep Bul Gogi sep,sep sashimi platter sep
pork cutlet sep Water cold noodle sep Champon sep rice noodles,pasta,sep pork cutlet sep Water cold noodle sep Champon sep rice noodles sep,sep pasta sep
Bul Gogi sep Gamjatang sep sushi sep Water cold noodle,Udon,sep Bul Gogi sep Gamjatang sep sushi sep Water cold noodle sep,sep Udon sep
fried rice sep Tteokbokki sep Champon sep Mara Xiang Guo,beef,sep fried rice sep Tteokbokki sep Champon sep Mara Xiang Guo sep,sep beef sep
rice noodles sep Mara Xiang Guo sep Gamjatang sep Tteokbokki,Abalone porridge,sep rice noodles sep Mara Xiang Guo sep Gamjatang sep Tteokbokki sep,sep Abalone porridge sep
pasta sep Maratang sep Water cold noodle sep pasta,rice noodles,sep pasta sep Maratang sep Water cold noodle sep pasta sep,sep rice noodles sep
Pork feet sep rice noodles sep Pork feet sep Chicken,Bul Gogi,sep Pork feet sep rice noodles sep Pork feet sep Chicken sep,sep Bul Gogi sep
Abalone porridge sep sushi sep Curry sep ramen,sushi,sep Abalone porridge sep sushi sep Curry sep ramen sep,sep sushi sep
